0.0453 ; 3.42735e-006 ; -6.30723e-006 ; 1.5434
0.0454 ; -8.23197e-008 ; -8.85938e-006 ; 0.990708
0.0455 ; -3.89118e-006 ; -1.1807e-005 ; 0.670434
0.0456 ; -7.92192e-006 ; -1.522e-005 ; 0.479507
0.0457 ; -1.21667e-005 ; -1.90023e-005 ; 0.359727
0.0458 ; -1.6634e-005 ; -2.30586e-005 ; 0.278623
0.0459 ; -2.13116e-005 ; -2.72377e-005 ; 0.217568
0.046 ; -2.61898e-005 ; -3.15972e-005 ; 0.171136
0.0461 ; -3.12822e-005 ; -3.61747e-005 ; 0.135246
0.0462 ; -3.66339e-005 ; -4.09627e-005 ; 0.105676
0.0463 ; -4.23303e-005 ; -4.59477e-005 ; 0.0787282
0.0464 ; -4.83907e-005 ; -5.114e-005 ; 0.0537603
0.0465 ; -5.4726e-005 ; -5.67022e-005 ; 0.0348533
0.0466 ; -6.12577e-005 ; -6.26145e-005 ; 0.0216679
0.0467 ; -6.79533e-005 ; -6.88353e-005 ; 0.0128133
0.0468 ; -7.47683e-005 ; -7.52171e-005 ; 0.00596607
0.0469 ; -8.16384e-005 ; -8.17759e-005 ; 0.00168055
0.047 ; -8.84898e-005 ; -8.84925e-005 ; 3.10391e-005
0.0471 ; -9.52531e-005 ; -9.52385e-005 ; 0.000153887
0.0472 ; -0.000101931 ; -0.000101905 ; 0.000257317
0.0473 ; -0.000108603 ; -0.000108441 ; 0.00149817
0.0474 ; -0.00011533 ; -0.000114992 ; 0.00293798
0.0475 ; -0.000122096 ; -0.000121544 ; 0.00453829
0.0476 ; -0.000128872 ; -0.000128098 ; 0.00604021
0.0477 ; -0.000135674 ; -0.000134629 ; 0.00776803
0.0478 ; -0.000142506 ; -0.000141231 ; 0.00902516
0.0479 ; -0.000149318 ; -0.000147959 ; 0.00918793
0.048 ; -0.000156033 ; -0.000154694 ; 0.00866092
0.0481 ; -0.000162526 ; -0.000161345 ; 0.00731767
0.0482 ; -0.000168712 ; -0.000167798 ; 0.00544542
0.0483 ; -0.000174611 ; -0.000174103 ; 0.00291381
0.0484 ; -0.000180244 ; -0.000180162 ; 0.000455918
0.0485 ; -0.000185588 ; -0.000185893 ; 0.00164322
0.0486 ; -0.000190631 ; -0.000191244 ; 0.00320333
0.0487 ; -0.000195417 ; -0.000196298 ; 0.00448818
0.0488 ; -0.000200011 ; -0.000201187 ; 0.00584116
0.0489 ; -0.000204459 ; -0.000205859 ; 0.00680187
0.049 ; -0.000208752 ; -0.000210323 ; 0.00747153
0.0491 ; -0.00021281 ; -0.000214562 ; 0.00816178
0.0492 ; -0.000216542 ; -0.00021869 ; 0.00981942
0.0493 ; -0.00021993 ; -0.000222617 ; 0.0120691
0.0494 ; -0.000222964 ; -0.000226204 ; 0.0143222
0.0495 ; -0.00022557 ; -0.000229363 ; 0.016534
0.0496 ; -0.000227683 ; -0.000232087 ; 0.0189744
0.0497 ; -0.000229304 ; -0.000234421 ; 0.0218277
0.0498 ; -0.000230481 ; -0.000236251 ; 0.0244244
0.0499 ; -0.000231301 ; -0.000237592 ; 0.0264791
0.05 ; -0.000231836 ; -0.000238484 ; 0.0278748
0.0001 ; -7.42598e-008 ; -1.49472e-007 ; 0.503188
0.0002 ; -3.69409e-007 ; -6.03675e-007 ; 0.388067
0.0003 ; -9.53679e-007 ; -1.2863e-006 ; 0.258588
0.0004 ; -1.83406e-006 ; -2.31889e-006 ; 0.209078
0.0005 ; -3.07382e-006 ; -3.83151e-006 ; 0.197752
0.0006 ; -4.7807e-006 ; -5.84468e-006 ; 0.182042
0.0007 ; -6.99437e-006 ; -8.32156e-006 ; 0.159487
0.0008 ; -9.65294e-006 ; -1.11837e-005 ; 0.136875
0.0009 ; -1.27039e-005 ; -1.45107e-005 ; 0.124519
0.001 ; -1.61262e-005 ; -1.82219e-005 ; 0.11501
0.0011 ; -1.98788e-005 ; -2.22388e-005 ; 0.106122
0.0012 ; -2.39142e-005 ; -2.64e-005 ; 0.0941591
0.0013 ; -2.81565e-005 ; -3.07133e-005 ; 0.0832475
0.0014 ; -3.25184e-005 ; -3.5248e-005 ; 0.077439
0.0015 ; -3.69995e-005 ; -3.99938e-005 ; 0.0748697
0.0016 ; -4.16767e-005 ; -4.49475e-005 ; 0.0727702
0.0017 ; -4.66095e-005 ; -5.00808e-005 ; 0.069314
0.0018 ; -5.17911e-005 ; -5.55644e-005 ; 0.0679087
0.0019 ; -5.72105e-005 ; -6.14134e-005 ; 0.0684362
0.002 ; -6.28941e-005 ; -6.75813e-005 ; 0.069357
0.0021 ; -6.88502e-005 ; -7.39359e-005 ; 0.0687851
0.0022 ; -7.50582e-005 ; -8.04533e-005 ; 0.0670588
0.0023 ; -8.14464e-005 ; -8.71551e-005 ; 0.0655003
0.0024 ; -8.78791e-005 ; -9.38991e-005 ; 0.0641109
0.0025 ; -9.42665e-005 ; -0.000100591 ; 0.0628766
0.0026 ; -0.000100614 ; -0.000107146 ; 0.060959
0.0027 ; -0.000106925 ; -0.00011369 ; 0.0595087
0.0028 ; -0.000113159 ; -0.000120242 ; 0.0589065
0.0029 ; -0.000119302 ; -0.000126793 ; 0.0590813
0.003 ; -0.000125381 ; -0.000133333 ; 0.0596365
0.0031 ; -0.000131455 ; -0.000139905 ; 0.0604022
0.0032 ; -0.000137583 ; -0.000146615 ; 0.0616022
0.0033 ; -0.000143767 ; -0.000153355 ; 0.0625273
0.0034 ; -0.000149925 ; -0.00016004 ; 0.0632016
0.0035 ; -0.000155969 ; -0.000166528 ; 0.063409
0.0036 ; -0.000161876 ; -0.000172862 ; 0.0635558
0.0037 ; -0.000167621 ; -0.000178984 ; 0.0634882
0.0038 ; -0.000173111 ; -0.000184785 ; 0.0631752
0.0039 ; -0.000178268 ; -0.00019021 ; 0.0627789
0.004 ; -0.00018306 ; -0.000195305 ; 0.0626972
0.0041 ; -0.000187503 ; -0.000200232 ; 0.063574
0.0042 ; -0.000191677 ; -0.000204947 ; 0.0647488
0.0043 ; -0.000195644 ; -0.000209451 ; 0.0659192
0.0044 ; -0.000199389 ; -0.00021373 ; 0.0671011
0.0045 ; -0.000202893 ; -0.000217879 ; 0.0687798
0.0046 ; -0.000206187 ; -0.00022186 ; 0.0706439
0.0047 ; -0.000209295 ; -0.000225518 ; 0.0719373
0.0048 ; -0.000212162 ; -0.000228775 ; 0.0726162
0.0049 ; -0.000214691 ; -0.000231576 ; 0.0729146
0.005 ; -0.000216795 ; -0.000233994 ; 0.0734988
0.0051 ; -0.000218424 ; -0.000235927 ; 0.0741859
0.0052 ; -0.000219595 ; -0.000237367 ; 0.0748686
0.0053 ; -0.000220353 ; -0.000238336 ; 0.0754497
0.0054 ; -0.000220684 ; -0.000238983 ; 0.0765697
0.0055 ; -0.000220581 ; -0.000239394 ; 0.0785841
0.0056 ; -0.000220127 ; -0.000239499 ; 0.0808864
0.0057 ; -0.000219413 ; -0.000239306 ; 0.0831267
0.0058 ; -0.000218481 ; -0.00023881 ; 0.0851262
0.0059 ; -0.000217318 ; -0.000238089 ; 0.0872401
0.006 ; -0.000215863 ; -0.000236988 ; 0.0891413
0.0061 ; -0.000214063 ; -0.000235404 ; 0.0906598
0.0062 ; -0.000211907 ; -0.000233311 ; 0.0917364
0.0063 ; -0.000209399 ; -0.000230777 ; 0.0926322
0.0064 ; -0.000206488 ; -0.000227851 ; 0.0937586
0.0065 ; -0.000203106 ; -0.000224458 ; 0.0951267
0.0066 ; -0.00019929 ; -0.000220693 ; 0.0969796
0.0067 ; -0.000195139 ; -0.000216646 ; 0.0992736
0.0068 ; -0.000190733 ; -0.000212471 ; 0.102312
0.0069 ; -0.00018614 ; -0.000208124 ; 0.105626
0.007 ; -0.000181381 ; -0.000203556 ; 0.108938
0.0071 ; -0.000176457 ; -0.000198779 ; 0.112297
0.0072 ; -0.000171412 ; -0.000193801 ; 0.115528
0.0073 ; -0.000166287 ; -0.000188625 ; 0.118424
0.0074 ; -0.000161033 ; -0.000183082 ; 0.120428
0.0075 ; -0.000155557 ; -0.000177185 ; 0.122064
0.0076 ; -0.000149816 ; -0.000170976 ; 0.12376
0.0077 ; -0.000143836 ; -0.000164601 ; 0.126157
0.0078 ; -0.000137663 ; -0.000158053 ; 0.129004
0.0079 ; -0.000131348 ; -0.000151339 ; 0.132094
0.008 ; -0.000124929 ; -0.000144593 ; 0.135997
0.0081 ; -0.000118435 ; -0.00013792 ; 0.141279
0.0082 ; -0.000111957 ; -0.00013138 ; 0.147839
0.0083 ; -0.000105622 ; -0.000124831 ; 0.153874
0.0084 ; -9.94603e-005 ; -0.000118278 ; 0.1591
0.0085 ; -9.34206e-005 ; -0.000111726 ; 0.16384
0.0086 ; -8.74678e-005 ; -0.000105193 ; 0.168502
0.0087 ; -8.15828e-005 ; -9.85983e-005 ; 0.172575
0.0088 ; -7.57643e-005 ; -9.18742e-005 ; 0.175347
0.0089 ; -7.00136e-005 ; -8.51379e-005 ; 0.177645
0.009 ; -6.43012e-005 ; -7.84773e-005 ; 0.18064
0.0091 ; -5.86035e-005 ; -7.20163e-005 ; 0.186246
0.0092 ; -5.29735e-005 ; -6.57034e-005 ; 0.193748
0.0093 ; -4.75442e-005 ; -5.96293e-005 ; 0.20267
0.0094 ; -4.24102e-005 ; -5.38803e-005 ; 0.21288
0.0095 ; -3.75868e-005 ; -4.85117e-005 ; 0.225202
0.0096 ; -3.30934e-005 ; -4.34487e-005 ; 0.238334
0.0097 ; -2.89537e-005 ; -3.85498e-005 ; 0.248929
0.0098 ; -2.5182e-005 ; -3.38666e-005 ; 0.256436
0.0099 ; -2.1786e-005 ; -2.93928e-005 ; 0.258796
0.01 ; -1.871e-005 ; -2.51451e-005 ; 0.25592
0.0101 ; -1.58493e-005 ; -2.10113e-005 ; 0.245678
0.0102 ; -1.31704e-005 ; -1.70701e-005 ; 0.228456
0.0103 ; -1.07294e-005 ; -1.34656e-005 ; 0.2032
0.0104 ; -8.57744e-006 ; -1.02827e-005 ; 0.165835
0.0105 ; -6.7346e-006 ; -7.53984e-006 ; 0.106798
0.0106 ; -5.22378e-006 ; -5.18457e-006 ; 0.00756281
0.0107 ; -4.09772e-006 ; -3.32963e-006 ; 0.230683
0.0108 ; -3.42685e-006 ; -1.96396e-006 ; 0.744869
0.0109 ; -3.27546e-006 ; -1.05385e-006 ; 2.10809
0.011 ; -3.64802e-006 ; -4.38347e-007 ; 7.32221
0.0111 ; -4.44794e-006 ; -7.31058e-008 ; 59.8424
0.0112 ; -5.59582e-006 ; -1.34191e-008 ; 416.005
0.0113 ; -7.08953e-006 ; -2.51059e-007 ; 27.2385
0.0114 ; -8.90897e-006 ; -7.83949e-007 ; 10.3642
0.0115 ; -1.10057e-005 ; -1.55019e-006 ; 6.09959
0.0116 ; -1.33426e-005 ; -2.72153e-006 ; 3.9026
0.0117 ; -1.59086e-005 ; -4.37694e-006 ; 2.63464
0.0118 ; -1.87551e-005 ; -6.5485e-006 ; 1.86403
0.0119 ; -2.19801e-005 ; -9.13827e-006 ; 1.40528
0.012 ; -2.56426e-005 ; -1.21314e-005 ; 1.11374
0.0121 ; -2.9716e-005 ; -1.55853e-005 ; 0.906669
0.0122 ; -3.41582e-005 ; -1.94021e-005 ; 0.760538
0.0123 ; -3.89787e-005 ; -2.34769e-005 ; 0.660302
0.0124 ; -4.41691e-005 ; -2.76657e-005 ; 0.596528
0.0125 ; -4.96552e-005 ; -3.20498e-005 ; 0.549314
0.0126 ; -5.53432e-005 ; -3.66483e-005 ; 0.510113
0.0127 ; -6.11405e-005 ; -4.14592e-005 ; 0.474717
0.0128 ; -6.69993e-005 ; -4.64586e-005 ; 0.442131
0.0129 ; -7.29638e-005 ; -5.16844e-005 ; 0.41172
0.013 ; -7.9081e-005 ; -5.72856e-005 ; 0.380468
0.0131 ; -8.53299e-005 ; -6.32299e-005 ; 0.349518
0.0132 ; -9.17038e-005 ; -6.94733e-005 ; 0.319987
0.0133 ; -9.82507e-005 ; -7.58702e-005 ; 0.294985
0.0134 ; -0.00010502 ; -8.24496e-005 ; 0.273748
0.0135 ; -0.000112012 ; -8.91721e-005 ; 0.256127
0.0136 ; -0.00011916 ; -9.59162e-005 ; 0.242335
0.0137 ; -0.000126363 ; -0.00010257 ; 0.231973
0.0138 ; -0.000133523 ; -0.0001091 ; 0.223867
0.0139 ; -0.00014061 ; -0.000115654 ; 0.215784
0.014 ; -0.000147617 ; -0.000122206 ; 0.20794
0.0141 ; -0.00015447 ; -0.00012876 ; 0.199673
0.0142 ; -0.00016111 ; -0.000135288 ; 0.190864
0.0143 ; -0.000167564 ; -0.000141906 ; 0.180811
0.0144 ; -0.000173895 ; -0.00014864 ; 0.169905
0.0145 ; -0.000180164 ; -0.000155372 ; 0.159566
0.0146 ; -0.000186396 ; -0.000162004 ; 0.150568
0.0147 ; -0.000192549 ; -0.00016844 ; 0.143126
0.0148 ; -0.000198564 ; -0.000174729 ; 0.136411
0.0149 ; -0.000204432 ; -0.000180755 ; 0.130988
0.015 ; -0.000210139 ; -0.00018645 ; 0.127053
0.0151 ; -0.000215595 ; -0.000191764 ; 0.12427
0.0152 ; -0.000220679 ; -0.0001968 ; 0.121334
0.0153 ; -0.000225335 ; -0.000201668 ; 0.117361
0.0154 ; -0.000229576 ; -0.000206319 ; 0.112721
0.0155 ; -0.000233434 ; -0.000210761 ; 0.107572
0.0156 ; -0.000236958 ; -0.000214982 ; 0.102223
0.0157 ; -0.000240158 ; -0.000219097 ; 0.0961237
0.0158 ; -0.00024302 ; -0.000222994 ; 0.0898039
0.0159 ; -0.000245606 ; -0.000226545 ; 0.0841367
0.016 ; -0.000247979 ; -0.000229654 ; 0.0797953
0.0161 ; -0.000250113 ; -0.00023234 ; 0.0764965
0.0162 ; -0.000251919 ; -0.00023463 ; 0.0736892
0.0163 ; -0.000253315 ; -0.000236408 ; 0.0715138
0.0164 ; -0.000254254 ; -0.000237701 ; 0.06964
0.0165 ; -0.000254725 ; -0.000238554 ; 0.0677872
0.0166 ; -0.000254726 ; -0.00023914 ; 0.065178
0.0167 ; -0.00025424 ; -0.000239457 ; 0.0617335
0.0168 ; -0.000253235 ; -0.000239472 ; 0.0574701
0.0169 ; -0.000251773 ; -0.000239187 ; 0.0526192
0.017 ; -0.000249982 ; -0.000238622 ; 0.0476089
0.0171 ; -0.000247921 ; -0.000237805 ; 0.0425397
0.0172 ; -0.00024559 ; -0.000236562 ; 0.0381671
0.0173 ; -0.000242977 ; -0.000234833 ; 0.034677
0.0174 ; -0.000240059 ; -0.000232589 ; 0.0321143
0.0175 ; -0.000236833 ; -0.000229942 ; 0.0299661
0.0176 ; -0.000233298 ; -0.000226881 ; 0.0282843
0.0177 ; -0.000229391 ; -0.000223368 ; 0.0269657
0.0178 ; -0.000225026 ; -0.000219503 ; 0.0251611
0.0179 ; -0.000220196 ; -0.000215402 ; 0.0222555
0.018 ; -0.000214984 ; -0.000211196 ; 0.0179357
0.0181 ; -0.000209471 ; -0.000206777 ; 0.0130299
0.0182 ; -0.000203697 ; -0.000202147 ; 0.00766922
0.0183 ; -0.000197704 ; -0.000197301 ; 0.00204066
0.0184 ; -0.000191541 ; -0.000192281 ; 0.00384643
0.0185 ; -0.000185266 ; -0.000187003 ; 0.00929112
0.0186 ; -0.00017895 ; -0.000181345 ; 0.0132111
0.0187 ; -0.00017258 ; -0.000175352 ; 0.0158094
0.0188 ; -0.000166058 ; -0.000169081 ; 0.0178769
0.0189 ; -0.000159336 ; -0.00016266 ; 0.0204384
0.019 ; -0.000152427 ; -0.00015605 ; 0.0232175
0.0191 ; -0.000145353 ; -0.00014932 ; 0.02657
0.0192 ; -0.000138124 ; -0.000142581 ; 0.0312645
0.0193 ; -0.00013075 ; -0.000135949 ; 0.0382427
0.0194 ; -0.000123268 ; -0.000129422 ; 0.0475493
0.0195 ; -0.000115768 ; -0.000122867 ; 0.0577801
0.0196 ; -0.000108379 ; -0.000116315 ; 0.0682293
0.0197 ; -0.000101179 ; -0.00010976 ; 0.0781732
0.0198 ; -9.41447e-005 ; -0.000103233 ; 0.0880352
0.0199 ; -8.72493e-005 ; -9.6593e-005 ; 0.0967324
0.02 ; -8.05161e-005 ; -8.98521e-005 ; 0.103904
0.0201 ; -7.39449e-005 ; -8.31247e-005 ; 0.110435
0.0202 ; -6.7505e-005 ; -7.65246e-005 ; 0.117865
0.0203 ; -6.1154e-005 ; -7.01118e-005 ; 0.127765
0.0204 ; -5.48409e-005 ; -6.3849e-005 ; 0.141085
0.0205 ; -4.85867e-005 ; -5.78718e-005 ; 0.160442
0.0206 ; -4.25005e-005 ; -5.22323e-005 ; 0.186318
0.0207 ; -3.66727e-005 ; -4.69717e-005 ; 0.219259
0.0208 ; -3.1131e-005 ; -4.19581e-005 ; 0.258047
0.0209 ; -2.58978e-005 ; -3.71242e-005 ; 0.3024
0.021 ; -2.10383e-005 ; -3.25042e-005 ; 0.352751
0.0211 ; -1.6612e-005 ; -2.80962e-005 ; 0.408744
0.0212 ; -1.26233e-005 ; -2.38964e-005 ; 0.471747
0.0213 ; -9.0332e-006 ; -1.98039e-005 ; 0.543867
0.0214 ; -5.75178e-006 ; -1.59541e-005 ; 0.639479
0.0215 ; -2.70957e-006 ; -1.24603e-005 ; 0.782544
0.0216 ; 6.22741e-008 ; -9.42148e-006 ; 1.00661
0.0217 ; 2.53231e-006 ; -6.79331e-006 ; 1.37277
0.0218 ; 4.72114e-006 ; -4.57217e-006 ; 2.03258
0.0219 ; 6.62743e-006 ; -2.86809e-006 ; 3.31074
0.022 ; 8.19356e-006 ; -1.64824e-006 ; 5.97109
0.0221 ; 9.33125e-006 ; -8.48638e-007 ; 11.9956
0.0222 ; 9.96238e-006 ; -2.93136e-007 ; 34.9856
0.0223 ; 1.00611e-005 ; -2.39599e-008 ; 420.915
0.0224 ; 9.67883e-006 ; -5.37419e-008 ; 181.098
0.0225 ; 8.88004e-006 ; -3.8657e-007 ; 23.9714
0.0226 ; 7.67401e-006 ; -9.82111e-007 ; 8.81379
0.0227 ; 6.06601e-006 ; -1.8536e-006 ; 4.27257
0.0228 ; 4.13562e-006 ; -3.16967e-006 ; 2.30474
0.0229 ; 1.97011e-006 ; -4.9733e-006 ; 1.39614
0.023 ; -4.12954e-007 ; -7.28461e-006 ; 0.943311
0.0231 ; -3.03812e-006 ; -9.98901e-006 ; 0.695854
0.0232 ; -5.97592e-006 ; -1.31221e-005 ; 0.544591
0.0233 ; -9.29332e-006 ; -1.66906e-005 ; 0.443199
0.0234 ; -1.29809e-005 ; -2.06022e-005 ; 0.369926
0.0235 ; -1.70221e-005 ; -2.47239e-005 ; 0.311511
0.0236 ; -2.14517e-005 ; -2.89529e-005 ; 0.259083
0.0237 ; -2.62961e-005 ; -3.34058e-005 ; 0.212827
0.0238 ; -3.15016e-005 ; -3.80676e-005 ; 0.172483
0.0239 ; -3.6955e-005 ; -4.29458e-005 ; 0.139496
0.024 ; -4.25633e-005 ; -4.79897e-005 ; 0.113075
0.0241 ; -4.82703e-005 ; -5.33219e-005 ; 0.0947383
0.0242 ; -5.40656e-005 ; -5.90344e-005 ; 0.0841686
0.0243 ; -5.99703e-005 ; -6.50763e-005 ; 0.0784622
0.0244 ; -6.5957e-005 ; -7.1373e-005 ; 0.0758829
0.0245 ; -7.19925e-005 ; -7.78174e-005 ; 0.0748534
0.0246 ; -7.81356e-005 ; -8.44589e-005 ; 0.0748691
0.0247 ; -8.44707e-005 ; -9.11923e-005 ; 0.0737087
0.0248 ; -9.10154e-005 ; -9.79237e-005 ; 0.0705483
0.0249 ; -9.77294e-005 ; -0.000104534 ; 0.0650945
0.025 ; -0.00010454 ; -0.000111063 ; 0.0587324
0.0251 ; -0.000111372 ; -0.000117617 ; 0.0530956
0.0252 ; -0.000118187 ; -0.000124169 ; 0.048174
0.0253 ; -0.000124953 ; -0.000130722 ; 0.0441299
0.0254 ; -0.000131587 ; -0.000137255 ; 0.0412913
0.0255 ; -0.00013799 ; -0.000143914 ; 0.0411692
0.0256 ; -0.000144149 ; -0.00015066 ; 0.043214
0.0257 ; -0.000150139 ; -0.000157379 ; 0.0460078
0.0258 ; -0.000156008 ; -0.000163949 ; 0.048438
0.0259 ; -0.000161774 ; -0.000170338 ; 0.0502809
0.026 ; -0.000167439 ; -0.000176571 ; 0.0517183
0.0261 ; -0.000172979 ; -0.0001825 ; 0.0521682
0.0262 ; -0.000178404 ; -0.000188082 ; 0.0514561
0.0263 ; -0.000183728 ; -0.000193292 ; 0.0494754
0.0264 ; -0.000188873 ; -0.000198284 ; 0.0474638
0.0265 ; -0.000193708 ; -0.000203084 ; 0.0461667
0.0266 ; -0.000198153 ; -0.000207672 ; 0.0458358
0.0267 ; -0.000202204 ; -0.000212044 ; 0.0464089
0.0268 ; -0.000205869 ; -0.000216228 ; 0.0479073
0.0269 ; -0.000209154 ; -0.000220294 ; 0.050571
0.027 ; -0.000212061 ; -0.000224095 ; 0.0536971
0.0271 ; -0.0002146 ; -0.000227529 ; 0.0568209
0.0272 ; -0.000216828 ; -0.0002305 ; 0.0593121
0.0273 ; -0.000218843 ; -0.000233071 ; 0.0610449
0.0274 ; -0.000220665 ; -0.000235218 ; 0.0618712
0.0275 ; -0.000222213 ; -0.00023685 ; 0.0617994
0.0276 ; -0.000223428 ; -0.000237998 ; 0.0612188
0.0277 ; -0.000224283 ; -0.000238749 ; 0.0605883
0.0278 ; -0.00022475 ; -0.00023927 ; 0.0606837
0.0279 ; -0.0002248 ; -0.000239493 ; 0.0613491
0.028 ; -0.000224383 ; -0.000239419 ; 0.0628024
0.0281 ; -0.000223453 ; -0.000239038 ; 0.0652005
0.0282 ; -0.000222045 ; -0.000238412 ; 0.068651
0.0283 ; -0.00022027 ; -0.000237483 ; 0.0724809
0.0284 ; -0.000218217 ; -0.000236093 ; 0.0757167
0.0285 ; -0.000215893 ; -0.000234213 ; 0.0782226
0.0286 ; -0.000213301 ; -0.000231837 ; 0.0799544
0.0287 ; -0.00021048 ; -0.000229076 ; 0.0811768
0.0288 ; -0.000207446 ; -0.000225869 ; 0.0815651
0.0289 ; -0.000204194 ; -0.000222246 ; 0.0812277
0.029 ; -0.000200676 ; -0.000218292 ; 0.0806957
0.0291 ; -0.000196791 ; -0.000214153 ; 0.0810732
0.0292 ; -0.000192498 ; -0.000209895 ; 0.0828832
0.0293 ; -0.000187856 ; -0.000205411 ; 0.085465
0.0294 ; -0.000182921 ; -0.000200718 ; 0.0886645
0.0295 ; -0.000177712 ; -0.000195809 ; 0.0924218
0.0296 ; -0.000172258 ; -0.000190736 ; 0.0968788
0.0297 ; -0.000166631 ; -0.00018535 ; 0.100992
0.0298 ; -0.000160922 ; -0.000179584 ; 0.103916
0.0299 ; -0.000155211 ; -0.000173494 ; 0.105381
0.03 ; -0.00014952 ; -0.000167174 ; 0.1056
0.0301 ; -0.00014379 ; -0.000160704 ; 0.105251
0.0302 ; -0.000137956 ; -0.000154035 ; 0.104383
0.0303 ; -0.000132037 ; -0.000147297 ; 0.1036
0.0304 ; -0.000126048 ; -0.000140577 ; 0.103355
0.0305 ; -0.000119947 ; -0.00013399 ; 0.104808
0.0306 ; -0.000113715 ; -0.000127455 ; 0.107804
0.0307 ; -0.000107374 ; -0.000120903 ; 0.111901
0.0308 ; -0.000100997 ; -0.000114351 ; 0.116776
0.0309 ; -9.47095e-005 ; -0.000107803 ; 0.121456
0.031 ; -8.85987e-005 ; -0.000101259 ; 0.125027
0.0311 ; -8.26779e-005 ; -9.45798e-005 ; 0.125839
0.0312 ; -7.69414e-005 ; -8.78339e-005 ; 0.124012
0.0313 ; -7.14325e-005 ; -8.11237e-005 ; 0.119462
0.0314 ; -6.61903e-005 ; -7.45856e-005 ; 0.112558
0.0315 ; -6.11716e-005 ; -6.82175e-005 ; 0.103285
0.0316 ; -5.63057e-005 ; -6.20212e-005 ; 0.0921531
0.0317 ; -5.15415e-005 ; -5.614e-005 ; 0.0819117
0.0318 ; -4.68635e-005 ; -5.06165e-005 ; 0.0741459
0.0319 ; -4.23342e-005 ; -4.54546e-005 ; 0.0686483
0.032 ; -3.80328e-005 ; -4.04842e-005 ; 0.06055
0.0321 ; -3.39733e-005 ; -3.57174e-005 ; 0.0488313
0.0322 ; -3.01735e-005 ; -3.1161e-005 ; 0.0316887
0.0323 ; -2.6721e-005 ; -2.68246e-005 ; 0.00386382
0.0324 ; -2.37075e-005 ; -2.26544e-005 ; 0.0464842
0.0325 ; -2.11643e-005 ; -1.86166e-005 ; 0.136849
0.0326 ; -1.9059e-005 ; -1.48692e-005 ; 0.281774
0.0327 ; -1.73244e-005 ; -1.14974e-005 ; 0.506808
0.0328 ; -1.59012e-005 ; -8.59267e-006 ; 0.850554
0.0329 ; -1.4778e-005 ; -6.0772e-006 ; 1.43172
0.033 ; -1.39681e-005 ; -4.0096e-006 ; 2.48365
0.0331 ; -1.34282e-005 ; -2.44883e-006 ; 4.48352
0.0332 ; -1.31047e-005 ; -1.37098e-006 ; 8.55864
0.0333 ; -1.30454e-005 ; -6.62867e-007 ; 18.6802
0.0334 ; -1.3345e-005 ; -1.80185e-007 ; 73.0625
0.0335 ; -1.40737e-005 ; -1.52121e-009 ; 9250.62
0.0336 ; -1.52748e-005 ; -1.21199e-007 ; 125.031
0.0337 ; -1.69317e-005 ; -5.46379e-007 ; 29.989
0.0338 ; -1.90105e-005 ; -1.20506e-006 ; 14.7756
0.0339 ; -2.15155e-005 ; -2.19413e-006 ; 8.80595
0.034 ; -2.4446e-005 ; -3.65829e-006 ; 5.68237
0.0341 ; -2.77267e-005 ; -5.6171e-006 ; 3.93612
0.0342 ; -3.12351e-005 ; -8.05442e-006 ; 2.87801
0.0343 ; -3.49166e-005 ; -1.08751e-005 ; 2.21069
0.0344 ; -3.8788e-005 ; -1.41551e-005 ; 1.74022
0.0345 ; -4.28796e-005 ; -1.78304e-005 ; 1.40485
0.0346 ; -4.72246e-005 ; -2.1824e-005 ; 1.16389
0.0347 ; -5.18344e-005 ; -2.59766e-005 ; 0.995426
0.0348 ; -5.67011e-005 ; -3.0267e-005 ; 0.873366
0.0349 ; -6.18722e-005 ; -3.47807e-005 ; 0.778922
0.035 ; -6.74178e-005 ; -3.9506e-005 ; 0.70652
0.0351 ; -7.33068e-005 ; -4.44417e-005 ; 0.649502
0.0352 ; -7.94358e-005 ; -4.95492e-005 ; 0.603169
0.0353 ; -8.57154e-005 ; -5.4993e-005 ; 0.558661
0.0354 ; -9.20878e-005 ; -6.08096e-005 ; 0.514362
0.0355 ; -9.85214e-005 ; -6.6947e-005 ; 0.471632
0.0356 ; -0.000104986 ; -7.32878e-005 ; 0.432512
0.0357 ; -0.000111435 ; -7.97854e-005 ; 0.396678
0.0358 ; -0.000117822 ; -8.64762e-005 ; 0.362481
0.0359 ; -0.000124175 ; -9.32178e-005 ; 0.332092
0.036 ; -0.000130595 ; -9.99222e-005 ; 0.306968
0.0361 ; -0.00013713 ; -0.000106488 ; 0.287747
0.0362 ; -0.000143743 ; -0.00011303 ; 0.271727
0.0363 ; -0.0001504 ; -0.000119581 ; 0.257724
0.0364 ; -0.000157066 ; -0.000126132 ; 0.24525
0.0365 ; -0.000163708 ; -0.000132675 ; 0.233898
0.0366 ; -0.000170289 ; -0.000139235 ; 0.223029
0.0367 ; -0.000176716 ; -0.000145933 ; 0.210932
0.0368 ; -0.000182868 ; -0.000152676 ; 0.197748
0.0369 ; -0.000188697 ; -0.000159373 ; 0.183996
0.037 ; -0.00019425 ; -0.000165881 ; 0.171019
0.0371 ; -0.000199571 ; -0.000172229 ; 0.158754
0.0372 ; -0.000204659 ; -0.000178382 ; 0.147309
0.0373 ; -0.000209519 ; -0.000184215 ; 0.137361
0.0374 ; -0.000214178 ; -0.00018968 ; 0.129154
